id,toxic,severe_toxic,obscene,threat,insult,identity_hate
8b2099157cb888fc,0.9934865,0.11299101,0.90582335,0.014503579,0.88778967,0.06804042
8b20c44ea6676e56,0.00032758433,1.6832411e-05,0.00013342,3.883111e-05,9.1701964e-05,4.7949583e-05
8b20d0091ac2743f,0.00065637287,1.2705822e-05,0.00014768037,3.2699274e-05,0.000100713994,3.8528935e-05
8b21fc604e740195,0.02517884,8.3496285e-05,0.0017007225,0.00025118678,0.0032986512,0.0007264875
8b22aecc44ffce3a,0.0015978456,1.3631346e-05,0.000310156,3.1446623e-05,0.00021485923,5.391084e-05
8b237bf424709789,0.00022693386,2.487649e-05,0.00015598028,4.6838883e-05,9.6856085e-05,5.7387595e-05
8b24682f9a9cf68a,0.00024923254,2.1444948e-05,0.00016734052,4.1013736e-05,9.610241e-05,4.908662e-05
8b254bf5c759f820,0.00032503586,1.6964426e-05,0.00015118199,3.5081117e-05,9.028039e-05,4.298194e-05
8b26c6e3247305f7,0.22084616,0.0004424873,0.0056859073,0.0020111583,0.015189049,0.0043823365
8b26d5b5124e2e38,0.027169233,0.00010975091,0.0031850608,0.00027372167,0.00283385,0.00052133633
8b27937e96e5a357,0.00069867563,1.568955e-05,0.00019411318,3.426849e-05,0.00012731104,4.9859584e-05
8b27b841fef898ff,0.00023782204,2.586743e-05,0.00017130822,5.0644718e-05,9.761566e-05,5.6497935e-05
8b27c422fadc191b,0.00032250723,4.4001183e-05,0.00019716943,8.156225e-05,0.0001313518,9.3145936e-05
8b27cbe82993bbca,0.00042720794,1.5088502e-05,0.00017265156,3.1941818e-05,0.000103102124,3.8528935e-05
8b298b399f59b72c,0.00044421834,1.998892e-05,0.00013873413,4.6838883e-05,0.000104725565,6.352189e-05
8b29e62b844bd662,0.00046552691,1.8342893e-05,0.00014091855,4.7576454e-05,9.915273e-05,5.104191e-05
8b2a207a654ffd78,0.9912209,0.07864238,0.962462,0.0034698907,0.56985265,0.004485795
8b2a2fca41b923c9,0.3376402,0.0006512683,0.10800064,0.00079783355,0.03197956,0.0012113064
8b2b00b8026327d7,0.008380454,2.71088e-05,0.0006905414,7.141901e-05,0.0007885458,0.0001355208
8b2bd5005db9a31e,0.0012943682,1.3954598e-05,0.00018667821,3.426849e-05,0.00016093084,5.266206e-05
8b2c9f24ec8c3073,0.9958175,0.52620584,0.9851576,0.097562216,0.94966936,0.07599522
8b2cca0930a62cc5,0.071332,0.00025714198,0.009633652,0.0005636751,0.010408315,0.0012693644
8b2cd7e25cffc1f4,0.99477994,0.39905035,0.9899087,0.008950711,0.83237296,0.015365342
8b2d274dd34f8be5,0.0002868541,1.7502925e-05,0.0001344663,3.705297e-05,9.028039e-05,4.6474393e-05
8b2d3d0753011cbb,0.00046734812,1.4064044e-05,0.00013032975,3.426849e-05,9.0988404e-05,3.944259e-05
8b2d4e206c4dabb6,0.00043055706,1.3420014e-05,0.00012533751,3.1693253e-05,8.888084e-05,4.13354e-05
8b2d6335429dc233,0.58918464,0.005752545,0.63567495,0.00198004,0.0434469,0.0020427648
8b2db6df80a135b8,0.85512674,0.007149102,0.16844618,0.008950711,0.29380956,0.05975659
8b2e1c362a24b7d1,0.96485513,0.02970375,0.43038675,0.015906394,0.685318,0.27038386
8b2eb99039962d96,0.00029827765,1.8486755e-05,0.00014202364,3.7931623e-05,8.957789e-05,4.611275e-05
8b2edeec231a796f,0.00028240806,1.8631747e-05,0.0001344663,3.7931623e-05,9.610241e-05,4.870464e-05
8b2f5e46c267d1a7,0.044348586,0.00016093084,0.00498227,0.00035836728,0.004331502,0.0006312434
8b2fddea28563f4f,0.008412978,3.2192336e-05,0.0004994205,0.00011412239,0.0007264875,0.00022693386
8b30da74dcbd1a24,0.6797104,0.008219693,0.6517983,0.0033504236,0.09825224,0.0030873693
8b30e7d214ea6315,0.0018243829,1.6187581e-05,0.00021824206,4.6838883e-05,0.00018814209,7.368594e-05
8b31252e6f940707,0.9641868,0.042642392,0.9335521,0.003209961,0.2712517,0.002822833
8b313ce32b8d17ab,0.00059302105,1.2029639e-05,0.0001344663,3.0006622e-05,9.9930316e-05,3.822911e-05
8b31cdc9313979a1,0.97879386,0.02428387,0.6338636,0.003960788,0.787768,0.101767845
8b31d47547bb84e6,0.23458196,0.000554941,0.011823394,0.0013147246,0.05223086,0.0042151595
8b3200b6834e1b4a,0.26740813,0.00021654405,0.003678509,0.00074661145,0.025323061,0.0025114636
8b32310a4ef99219,0.9945095,0.076407686,0.90087914,0.008745182,0.7754348,0.0093400255
8b3271c55aeed379,0.0020992733,1.5088502e-05,0.00028910325,3.9135655e-05,0.0002216781,7.0863265e-05
8b32e9b6527f4c5b,0.00024346048,2.5071593e-05,0.00016734052,4.832564e-05,0.00010229986,6.253713e-05
8b33517945a3c6fa,0.6261242,0.00059766934,0.11066323,0.0007096704,0.03289904,0.0008459375
8b335a354906ce5c,0.00025714198,2.487649e-05,0.00016219284,4.908662e-05,9.761566e-05,5.4759774e-05
8b33ad2383b3b773,0.002296159,1.5088502e-05,0.0002758679,4.198631e-05,0.00022693386,6.868318e-05
8b3441051427369b,0.8814109,0.003839395,0.14669742,0.002387409,0.46999153,0.03904829
8b34690e8046d65b,0.002019014,1.32119585e-05,0.00023968688,3.5633544e-05,0.00021824206,6.0613183e-05
8b34d1f00e29154d,0.00023413583,2.5268228e-05,0.0001634647,4.832564e-05,0.000100713994,5.6497935e-05
8b3602d82fb5323f,0.10521054,0.0008525666,0.012771868,0.002157342,0.009783876,0.0029926654
8b36d3203652ba8e,0.06596493,7.141901e-05,0.0010566838,0.000310156,0.00498227,0.00066931
8b37309b3f4d4dca,0.5718862,0.0035518846,0.047074176,0.005281334,0.19806418,0.0689125
8b379f1bd186550b,0.00033015275,1.805852e-05,0.00013342,4.037791e-05,8.7502995e-05,4.4694076e-05
8b37af698b173841,0.00021485923,2.6274773e-05,0.00015476662,5.2252268e-05,9.915273e-05,6.156764e-05
8b3971773ed1bcea,0.9119669,0.019345103,0.7134316,0.006289902,0.38583738,0.011642224
8b398afdedc470a7,0.00053787645,1.3420014e-05,0.00017400544,3.0479145e-05,0.00010391067,3.8528935e-05
8b3a07b3713f9040,0.0002216781,4.4694076e-05,0.0001823546,8.888084e-05,0.00012731104,9.6856085e-05
8b3a739ed0d01f59,0.9795115,0.14854057,0.87514824,0.02215887,0.8200375,0.46219993
8b3a8e273bd68f69,0.987375,0.19087479,0.9024378,0.024007745,0.88523525,0.67896587
8b3a995464e9e79e,0.00027372167,1.998892e-05,0.00014202364,4.4694076e-05,9.1701964e-05,5.5189234e-05
8b3ab8984a02ef81,0.00044770082,1.520684e-05,0.00017536993,3.120191e-05,0.000110611596,4.2647473e-05
8b3cdddc839567b2,0.10557884,0.00021318757,0.0053849383,0.0005953407,0.016277462,0.0020507437
8b3ce9e08d3740b2,0.00032503586,1.593662e-05,0.00012632043,3.426849e-05,9.028039e-05,4.434627e-05
8b3cf45363a1ce60,0.9965301,0.35108855,0.98262435,0.0145595195,0.9510514,0.23581158
8b3e04c8bb6de5cf,0.21011727,0.0003393018,0.014392336,0.0005815577,0.047780067,0.002387409
8b3e209f93908f5f,0.016850078,3.2699274e-05,0.00060707564,0.000115919334,0.0011203773,0.00023413583
8b3e63d2f58dd205,0.015365342,6.352189e-05,0.0019418169,0.0001465313,0.0010242064,0.00036973887
8b3f055572ab950d,0.5194604,0.00061183405,0.010611421,0.0012207952,0.19360438,0.0054905633
8b3fd4d93d5e4723,0.00053578056,1.3846005e-05,0.00016734052,2.9541427e-05,0.000119598575,4.4001183e-05
8b3fe09c1b2bbeaf,0.00021995336,2.9773113e-05,0.00015720345,5.9209164e-05,0.000103102124,6.761842e-05
8b3ff03431c08a0e,0.99437994,0.28358296,0.9863631,0.006692851,0.78464925,0.012576347
8b40e0d3dd5d7b0b,0.9813107,0.03321117,0.55655026,0.008478402,0.7889086,0.23300752
8b4150077d2fd06c,0.00028240806,2.0623424e-05,0.00014539114,4.6474393e-05,9.0988404e-05,5.0644718e-05
8b41525f450811c2,0.00028240806,2.0462934e-05,0.00015598028,4.3319036e-05,9.610241e-05,4.947159e-05
8b41a31462ceaf0a,0.9467938,0.017375665,0.67522943,0.0036358084,0.6683393,0.02116562
8b41b275d8e3a0a8,0.99378294,0.24059612,0.9811669,0.012241275,0.7185944,0.01214717
8b41e3c27c8a7d05,0.0007702932,1.2219076e-05,0.0001465313,2.8857117e-05,0.00010889691,4.2315598e-05
8b434629b0034645,0.0060739345,4.6838883e-05,0.00035143827,0.00018814209,0.00041245588,0.0003446432
8b44a1c245ea5064,0.00047656134,1.7097478e-05,0.00015843622,3.9751925e-05,9.387641e-05,5.1845658e-05
8b44fb71154e5c3f,0.78695047,0.0021827165,0.038321972,0.0018458484,0.45846993,0.02870708
8b4607255c3a6e7c,0.00064620323,1.3109143e-05,0.00014202364,3.426849e-05,0.0001072088,4.5044595e-05
8b476b10769ff7ac,0.69853514,0.0016549242,0.01384861,0.0065134983,0.099120855,0.030043371
8b478f610421e197,0.00033797944,1.5812602e-05,0.00015598028,3.3737226e-05,9.6856085e-05,4.1013736e-05
8b48a05ee0e02783,0.027901376,5.1442217e-05,0.0022083889,0.00012632043,0.0029694452,0.00032503586
8b4a422edd9a342b,0.00032503586,1.6187581e-05,0.00013982209,3.4537254e-05,9.1701964e-05,4.3319036e-05
8b4a9e75d10dc054,0.035277545,0.000100713994,0.0045032725,0.00022341634,0.005797401,0.0005680935
8b4afd5bb5b552ac,0.00039666123,1.7778553e-05,0.00014202364,3.7931623e-05,9.4612624e-05,4.6474393e-05
8b4afde90c3db441,0.8020909,0.0085443305,0.55287164,0.0045738644,0.101767845,0.0046275305
8b4b09b6c5049f7b,0.882022,0.003607617,0.5366468,0.0010944523,0.18388653,0.0023596608
8b4b29b83bc128c3,0.9970305,0.31090355,0.9797065,0.03061778,0.93045825,0.08740792
8b4b48f52307e4bd,0.00025915826,2.0462934e-05,0.0001355208,4.2647473e-05,9.4612624e-05,5.104191e-05
8b4b7ce42fb61f70,0.06097518,0.00024923254,0.0031850608,0.0008830458,0.0046275305,0.0012693644
8b4b8f186febb51c,0.00021824206,2.7969301e-05,0.00016093084,5.6058285e-05,9.761566e-05,6.302758e-05
8b4c58701e592a86,0.00028021098,1.9373938e-05,0.00013982209,4.0694576e-05,9.028039e-05,5.0644718e-05
8b4d01ea80816b02,0.00020502214,3.4537254e-05,0.00017400544,6.452215e-05,0.00010975091,7.426381e-05
8b4d291f0e9ed66d,0.00035697065,1.7097478e-05,0.0001634647,3.5913014e-05,9.761566e-05,4.6838883e-05
8b4d62a0d39126cf,0.00021654405,2.7969301e-05,0.00016093084,5.4759774e-05,0.000101503836,6.253713e-05
8b4e72f363003875,0.00025915826,1.998892e-05,0.00014883849,4.0063696e-05,9.2421134e-05,5.1845658e-05
8b50a31ec4b7e41d,0.9881309,0.12189466,0.950503,0.010328153,0.6239499,0.014842418
8b515a83a7fa7d55,0.9933589,0.24382246,0.98498523,0.0055765454,0.71243227,0.0075479234
8b516c08762bcd33,0.00052133633,1.520684e-05,0.00015476662,3.2192336e-05,9.915273e-05,3.944259e-05
8b51d7e5f80a2aff,0.0007613258,1.2606946e-05,0.00015118199,3.2192336e-05,0.000103102124,4.0694576e-05
8b5231e19ab2db8e,0.95938325,0.00402291,0.24310297,0.0013406205,0.6302299,0.005797401
8b52c5f0b8dd3d85,0.0003393018,1.6964426e-05,0.00013765464,3.6478537e-05,8.888084e-05,4.539787e-05
8b52e963dfa48aa9,0.0073173973,2.247409e-05,0.00056147884,7.368594e-05,0.0004728544,0.00011147904
8b53532e99ed7ae6,0.6296607,0.004485795,0.018978039,0.0066153924,0.112795405,0.21337718
8b53c179b3387c30,0.9459013,0.06500873,0.611556,0.016403032,0.6597341,0.59018886
8b541aa2bf315279,0.9951137,0.13916224,0.9571178,0.0067712096,0.909907,0.085251234
8b541c697643a54e,0.00039977106,1.4397558e-05,0.00013982209,3.295573e-05,9.610241e-05,4.13354e-05
8b54d2ce09a50fda,0.9955835,0.5274839,0.98445636,0.15077753,0.9430336,0.1495314
8b5543be22494308,0.10818896,0.00023413583,0.0022170132,0.0012448434,0.0049436893,0.0017891593
8b55e0675288d0aa,0.00035836728,1.7097478e-05,0.00014202364,3.9135655e-05,0.000101503836,4.7949583e-05
8b55e53d4253784c,0.00027803096,1.8631747e-05,0.00015598028,3.883111e-05,9.1701964e-05,4.7576454e-05
8b562d9da13ecd89,0.0003029734,1.7502925e-05,0.00015236755,3.5913014e-05,9.387641e-05,4.6838883e-05
8b56b875abf78f36,0.45898518,0.0015427324,0.017780391,0.0021074724,0.17398883,0.03179867
8b577c62d3b7a6e0,0.044183325,0.0003799845,0.0075772405,0.00072365726,0.0054269433,0.0013723688
8b5804c989612732,0.29148483,0.0061212815,0.058560826,0.011201213,0.06791667,0.019985152
8b583565dbc4f2e7,0.99101454,0.06255973,0.94165415,0.0042812545,0.6798167,0.007846239
8b583a1ae85a1756,0.0035518846,3.295573e-05,0.0002846224,0.00011235328,0.00039511538,0.0002959571
8b58437f2d1c6d3e,0.99584997,0.46468896,0.9898303,0.012970387,0.93108755,0.03061778
8b5952ec3a47e81a,0.00030534892,2.5071593e-05,0.00014313738,5.8291265e-05,9.915273e-05,6.2050494e-05
8b59b2c0d721b8ee,0.8418256,0.001133569,0.053899158,0.000981172,0.36263055,0.0037507887
8b5a1000a032cd4a,0.9309621,0.037256766,0.91700584,0.003607617,0.12689333,0.00265226
8b5a9aaa6be1cfaf,0.00027372167,2.1112483e-05,0.00014425987,4.5044595e-05,9.0988404e-05,5.0644718e-05
8b5b2fb73372ef09,0.87557435,0.0064631375,0.13072869,0.0037800956,0.5892437,0.11436852
8b5ca9ace4fedd8b,0.00056588004,1.4971084e-05,0.00014425987,3.7636448e-05,0.00010391067,5.1442217e-05
8b5cc5b53a063e58,0.0013045067,1.5567455e-05,0.00025118678,3.7931623e-05,0.00014883849,5.562206e-05
8b5ccdb46a9209b4,0.00027803096,1.8925148e-05,0.00015967865,3.822911e-05,9.387641e-05,4.5753914e-05
8b5d3d0f680b84d4,0.0008693674,1.3420014e-05,0.00012731104,4.0694576e-05,0.00011235328,4.947159e-05
8b5e332b0e4fcc2f,0.2391716,0.0006641048,0.013955711,0.0015427324,0.03321117,0.006265533
8b5e3548cf0f5f4b,0.00032503586,1.6832411e-05,0.00014883849,3.5081117e-05,9.83812e-05,4.4001183e-05
8b5ed5b08a0e8550,0.0003446432,1.5567455e-05,0.0001344663,3.426849e-05,9.83812e-05,4.434627e-05
8b5eeadc2c362ee2,0.00021485923,3.1941818e-05,0.00016603847,6.402006e-05,0.000110611596,7.141901e-05
8b5efbe997d06f6e,0.56997234,0.0027044294,0.3816804,0.001882186,0.08404061,0.0027900375
8b5f570c6e24a112,0.0008693674,1.184314e-05,0.00014883849,2.9773113e-05,0.00013238186,4.5753914e-05
8b60728519cbbfdf,0.0002453695,3.0718187e-05,0.00019110431,5.7387595e-05,0.00010889691,6.761842e-05
8b6082ecc2bdafe7,0.15178062,0.00014768037,0.0017961492,0.0006094501,0.009090384,0.0021074724
8b60a46ab1707942,0.00040924744,1.593662e-05,0.000115919334,4.198631e-05,8.888084e-05,4.908662e-05
8b61543690ed1700,0.0032986512,1.8631747e-05,0.00024156632,6.402006e-05,0.00030774306,9.4612624e-05
8b617ab4995f2db0,0.0003327413,2.1444948e-05,0.00012830943,5.1845658e-05,9.4612624e-05,6.7092245e-05
8b62cb254916b3f5,0.0038996208,2.0462934e-05,0.00030534892,6.922184e-05,0.00036400868,0.00010391067
8b62e1684dd4966f,0.00021824206,6.5028165e-05,0.00022516825,0.00012148176,0.00015843622,0.0001344663
8b62f9bebe5fd970,0.00032503586,1.6442495e-05,0.0001313518,3.5913014e-05,9.028039e-05,4.5044595e-05
8b63bfb517121841,0.10105592,0.00022516825,0.027901376,0.00032758433,0.007232764,0.00055062474
8b6438ac7ab678ff,0.0020992733,1.3525267e-05,0.00025714198,3.705297e-05,0.0002287133,6.302758e-05
8b65f8e177bff19c,0.05975659,0.00016219284,0.0021827165,0.00068517134,0.006289902,0.0013670258
8b65ff247efebbcb,0.0013147246,1.4285517e-05,0.00018378458,3.6478537e-05,0.00014202364,4.9859584e-05
8b662c06e14ead1f,0.49353066,0.0023688744,0.15974101,0.0020269002,0.14294825,0.007846239
8b667b69159beef7,0.27067298,0.00057254656,0.097390406,0.00064620323,0.02442309,0.0010859445
8b66d01dae04d628,0.0042812545,1.8777875e-05,0.00040606395,5.6058285e-05,0.00028910325,8.7502995e-05
8b67302e3eb74fc8,0.00027372167,4.13354e-05,0.00022516825,7.60248e-05,0.00012436225,8.818924e-05
8b674a8fd7483e94,0.012624949,3.0959105e-05,0.00047470425,0.000110611596,0.00087276695,0.00017400544
8b675ed87fa4d801,0.00044076296,2.3187478e-05,0.00014425987,5.9209164e-05,0.00011412239,7.4846226e-05
8b68cd0c7f920a87,0.10087861,0.0006538155,0.019382192,0.0012113064,0.042802144,0.0024822769
8b69a733ef60922d,0.15253651,0.00030534892,0.011732464,0.00057254656,0.052037824,0.0024154831
8b69b8130c3641e1,0.00061183405,1.3631346e-05,0.00016603847,3.024196e-05,0.00011412239,4.2315598e-05
8b69c1ee9da03549,0.00050333556,1.6187581e-05,0.00014202364,3.705297e-05,0.00011147904,5.104191e-05
8b6a333b4e1f8a18,0.84619683,0.011288074,0.692226,0.003839395,0.16721867,0.0037800956
8b6adfbd048e2591,0.1844735,0.0031480708,0.03601607,0.0066669327,0.02947941,0.011419615
8b6b0416c539e285,0.00081038737,1.3315579e-05,0.00016474657,3.2699274e-05,0.00012931564,4.3319036e-05
8b6b412f7d30c626,0.00047470425,1.4174349e-05,0.0001465313,3.1941818e-05,0.000104725565,4.13354e-05
8b6b4d378b58441e,0.99128854,0.09518112,0.95719784,0.0039917286,0.8045595,0.009232214
8b6b969ac8a5635f,0.00020502214,3.3214194e-05,0.00017130822,6.253713e-05,0.00010554686,7.141901e-05
8b6bd18026cd5ac1,0.0004710118,1.805852e-05,0.00016865275,3.883111e-05,0.00011412239,4.720623e-05
8b6c6657e36cfd47,0.7465088,0.0015247865,0.082549304,0.001133569,0.4114064,0.008779109
8b6c912ad1b7ffa2,0.86737317,0.0070938612,0.6021786,0.0030634166,0.24999619,0.004556114
8b6ce228538b92ea,0.00027803096,1.805852e-05,0.0001465313,3.822911e-05,8.6146516e-05,4.539787e-05
8b6d95a2c3bd5c64,0.6282934,0.0060503976,0.2959416,0.0055549247,0.17106119,0.02959137
8b6e4fc0df976794,0.004133968,1.9525885e-05,0.00024156632,7.4846226e-05,0.00024156632,9.6856085e-05
8b6e8f50adff1b65,0.0027469008,1.631454e-05,0.00018522573,5.025062e-05,0.00022341634,7.967302e-05
8b6ef0a15ca3b444,0.00034330005,1.6571452e-05,0.00015598028,3.5633544e-05,0.000100713994,4.720623e-05
8b6f0fc52778ff50,0.14792408,0.0022606407,0.034749623,0.0039762277,0.026708463,0.0065642493
8b6f414b9882260b,0.00026947918,2.4490826e-05,0.0001634647,4.7576454e-05,0.000100713994,5.4759774e-05
8b6f736a0c5e63b6,0.0010242064,1.4174349e-05,0.00022341634,3.5081117e-05,0.00017674513,5.391084e-05
8b6faf450777de10,0.7136312,0.0021405893,0.27815875,0.0016103574,0.087096825,0.003765414
8b6fb37db7023925,0.0002453695,2.2299198e-05,0.00015000567,4.6474393e-05,9.915273e-05,5.4759774e-05
8b6fbd1cd7115011,0.6380463,0.008348054,0.4743877,0.0043994132,0.12527926,0.00818791
8b6fe5adc18185ed,0.0002216781,3.1941818e-05,0.00017674513,6.156764e-05,0.00010554686,6.814872e-05
8b7000cc0e779d98,0.0006589401,1.6187581e-05,0.0002098831,3.7931623e-05,0.00011147904,4.832564e-05
8b7016ebfa06030d,0.0002758679,1.8631747e-05,0.00015843622,3.7343565e-05,9.028039e-05,4.434627e-05
8b70a8e38156c123,0.9959927,0.31499797,0.97288233,0.044348586,0.9308365,0.49731448
8b70afadcbfa1060,0.00046552691,1.3631346e-05,0.0001465313,3.024196e-05,9.610241e-05,3.9751925e-05
8b7169452cb7022f,0.00048785712,1.3420014e-05,0.00013765464,3.024196e-05,9.535461e-05,3.7636448e-05
8b7229e1ddf536f0,0.0004512106,1.30071285e-05,0.00012339458,3.2192336e-05,9.915273e-05,4.365878e-05
8b72a987e6d6964f,0.00026738262,1.9525885e-05,0.00012731104,4.365878e-05,8.7502995e-05,5.104191e-05
8b72dfbadf1c7681,0.99453074,0.19713517,0.9788344,0.0055765454,0.8110782,0.008985428
8b72ed21024e5339,0.3316607,0.0003150387,0.024376597,0.00072365726,0.0262553,0.0012065897
8b732812d779cbaa,0.1482937,0.00029365462,0.011331755,0.00056588004,0.046638038,0.0025016966
8b733658a7159218,0.00025118678,2.0785172e-05,0.00015000567,4.2647473e-05,9.4612624e-05,5.1442217e-05
8b742f47472e92d2,0.30321574,0.0006825019,0.023375316,0.0012943682,0.12158141,0.0059110685
8b7458c65e127571,0.00028240806,3.1941818e-05,0.0001465313,7.141901e-05,0.00010889691,7.722192e-05
8b74aac1321ff060,0.00030061635,1.998892e-05,0.00015598028,4.13354e-05,9.83812e-05,5.0644718e-05
8b74b2584ea188a0,0.00026530237,2.094819e-05,0.00014768037,4.298194e-05,9.1701964e-05,4.947159e-05
8b74f35e00ece39b,0.19899647,0.0023231625,0.008315778,0.0074606435,0.027901376,0.050611433
8b7514f516ebd558,0.00034062934,1.6701422e-05,0.0001634647,3.5356254e-05,9.6856085e-05,4.5044595e-05
8b756239a100fd57,0.0012843081,2.3187478e-05,0.0003125878,5.8291265e-05,0.00019411318,8.2846556e-05
8b75c050be38e2d5,0.00057478616,1.2805474e-05,0.0001535624,2.7969301e-05,0.0001072088,3.944259e-05
8b76f5d45773fa49,0.9868787,0.04185213,0.81316423,0.0030396497,0.8785229,0.030967517
8b772b0888760efa,0.00023968688,2.392351e-05,0.0001535624,4.7576454e-05,9.3145936e-05,5.6058285e-05
8b77f759f9b6a9d2,0.19421493,0.0024154831,0.0434469,0.0040072887,0.03711691,0.005797401
8b784dfcd1ad2669,0.003839395,2.5666133e-05,0.00040133507,7.4846226e-05,0.00031999825,0.00012632043
8b78e1d9dd865ca3,0.00027159214,2.0785172e-05,0.00015000567,4.2315598e-05,9.761566e-05,4.6838883e-05
8b7953da06f7fd47,0.0005092657,1.3738256e-05,0.00012632043,3.7931623e-05,9.6856085e-05,4.720623e-05
8b79850023dfff09,0.00022341634,3.120191e-05,0.00016734052,6.0141523e-05,0.00010554686,6.7092245e-05
8b79cc6f6135b4bc,0.00043055706,1.4064044e-05,0.00016865275,2.9541427e-05,0.000108049564,4.0694576e-05
8b7af31333dba988,0.644337,0.0038096302,0.19314739,0.0041824942,0.11576065,0.0070664007
8b7b0d82c9fe1eb4,0.0038096302,3.0959105e-05,0.00027372167,0.0001535624,0.00028240806,0.0001535624
8b7b9f4d9bf3fee5,0.0010817152,1.5567455e-05,0.00019716943,3.9135655e-05,0.00014539114,5.6058285e-05
8b7be17474be1460,0.0009146137,1.1750976e-05,0.00017674513,2.8188664e-05,0.00013765464,4.365878e-05
8b7c0e5abc0c6500,0.00069867563,1.7097478e-05,0.0001823546,3.4808123e-05,0.0001313518,5.0644718e-05
8b7c64e62e9f9a05,0.00034330005,2.014569e-05,0.00012731104,4.611275e-05,9.3145936e-05,5.874842e-05
8b7c7981c97a235e,0.00094361923,1.3631346e-05,0.00020342699,3.2699274e-05,0.00016219284,5.7837664e-05
8b7c96fdbed8a1d9,0.0015731121,1.9833367e-05,0.00033535014,4.365878e-05,0.00021152887,7.722192e-05
8b7c97a7dac6467f,0.0005571117,1.3109143e-05,0.00017265156,2.9311539e-05,0.000108049564,3.883111e-05
8b7ce4ec3f3af3b6,0.49613965,0.0039300853,0.46717983,0.0023141264,0.051177494,0.0024154831
8b7d5f592dbb3703,0.0004994205,1.736672e-05,0.0001344663,4.13354e-05,0.00010889691,6.605214e-05
8b7d8b32c0bcd12f,0.18462045,0.0005193049,0.045862664,0.00075835997,0.045862664,0.0020427648
8b7d8e698b88e384,0.00034062934,1.8777875e-05,0.00014313738,4.2647473e-05,8.818924e-05,4.720623e-05
8b7ddcd5996d506a,0.00036543285,1.568955e-05,0.00017130822,3.2192336e-05,9.915273e-05,3.9751925e-05
8b7e4fcab0f6780a,0.01384861,2.9311539e-05,0.0006538155,9.610241e-05,0.000865981,0.00019110431
8b7eb1bdeb931536,0.98138225,0.059319146,0.9281487,0.0043823365,0.3592517,0.0038543637
8b7edb0839c632fd,0.003869391,4.4694076e-05,0.00032503586,0.00026119035,0.00033535014,0.00020027377
8b7f8ff3876dc38d,0.9914225,0.6077214,0.9764905,0.25739157,0.8957053,0.07094482
8b8131e35af66470,0.0003393018,1.568955e-05,0.00013238186,3.5356254e-05,8.68221e-05,4.298194e-05
8b815782d42a1784,0.04153997,0.00015118199,0.013428255,0.00023782204,0.004133968,0.0004156895
8b815c3d9f0a4a01,0.00029365462,1.6964426e-05,0.0001313518,3.705297e-05,9.028039e-05,4.720623e-05
8b8207f1939a37e1,0.09451042,0.00014539114,0.007176882,0.0003150387,0.015723992,0.00087618
